"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:18:08.9080728-06:00","99","33","4506","12282"
"2026-03-31T08:18:09.0568111-06:00","99","32","4506","12282"
"2026-03-31T08:18:09.2081543-06:00","99","32","4506","12282"
"2026-03-31T08:18:09.3585412-06:00","99","32","4506","12282"
"2026-03-31T08:18:09.5074916-06:00","100","41","4506","12282"
"2026-03-31T08:18:09.6589161-06:00","100","41","4506","12282"
"2026-03-31T08:18:09.8585880-06:00","100","41","4506","12282"
"2026-03-31T08:18:10.0088842-06:00","99","33","4506","12282"
"2026-03-31T08:18:10.1590450-06:00","99","33","4506","12282"
"2026-03-31T08:18:10.3075804-06:00","99","33","4506","12282"
"2026-03-31T08:18:10.4563972-06:00","99","32","4506","12282"
"2026-03-31T08:18:10.6084448-06:00","99","32","4506","12282"
"2026-03-31T08:18:10.7565999-06:00","99","32","4506","12282"
"2026-03-31T08:18:10.9081562-06:00","99","32","4506","12282"
"2026-03-31T08:18:11.0586874-06:00","99","33","4506","12282"
"2026-03-31T08:18:11.2063139-06:00","99","33","4506","12282"
"2026-03-31T08:18:11.3908844-06:00","99","33","4506","12282"
"2026-03-31T08:18:11.5411728-06:00","98","15","4506","12282"
"2026-03-31T08:18:11.6921695-06:00","98","15","4506","12282"
"2026-03-31T08:18:11.8400238-06:00","98","15","4506","12282"
"2026-03-31T08:18:11.9912357-06:00","99","32","4506","12282"
"2026-03-31T08:18:12.1405863-06:00","99","32","4506","12282"
"2026-03-31T08:18:12.2922440-06:00","99","32","4506","12282"
"2026-03-31T08:18:12.4421715-06:00","99","32","4506","12282"
"2026-03-31T08:18:12.5904360-06:00","99","32","4506","12282"
"2026-03-31T08:18:12.7410655-06:00","99","32","4506","12282"
"2026-03-31T08:18:12.8912093-06:00","99","32","4506","12282"
"2026-03-31T08:18:13.0402547-06:00","100","51","4506","12282"
"2026-03-31T08:18:13.1922184-06:00","100","51","4506","12282"
"2026-03-31T08:18:13.3591172-06:00","100","51","4506","12282"
"2026-03-31T08:18:13.5099547-06:00","77","20","4506","12282"
"2026-03-31T08:18:13.6589757-06:00","77","20","4506","12282"
"2026-03-31T08:18:13.8069846-06:00","77","20","4506","12282"
"2026-03-31T08:18:13.9565490-06:00","99","32","4506","12282"
"2026-03-31T08:18:14.1079041-06:00","99","32","4506","12282"
"2026-03-31T08:18:14.2572921-06:00","99","32","4506","12282"
"2026-03-31T08:18:14.4090133-06:00","99","32","4506","12282"
"2026-03-31T08:18:14.5575744-06:00","99","32","4506","12282"
"2026-03-31T08:18:14.7071737-06:00","99","32","4506","12282"
"2026-03-31T08:18:14.8909936-06:00","99","32","4506","12282"
"2026-03-31T08:18:15.0413542-06:00","100","42","4506","12282"
"2026-03-31T08:18:15.1919071-06:00","100","42","4506","12282"
"2026-03-31T08:18:15.3408353-06:00","100","42","4506","12282"
"2026-03-31T08:18:15.5098159-06:00","99","34","4506","12282"
"2026-03-31T08:18:15.6584981-06:00","99","34","4506","12282"
"2026-03-31T08:18:15.8071951-06:00","99","34","4506","12282"
"2026-03-31T08:18:15.9586783-06:00","99","34","4506","12282"
"2026-03-31T08:18:16.1587918-06:00","99","34","4506","12282"
"2026-03-31T08:18:16.3074219-06:00","99","34","4506","12282"
"2026-03-31T08:18:16.4585794-06:00","98","38","4506","12282"
"2026-03-31T08:18:16.6087001-06:00","98","38","4506","12282"
"2026-03-31T08:18:16.7914235-06:00","98","38","4506","12282"
"2026-03-31T08:18:16.9419982-06:00","43","2","4506","12282"
"2026-03-31T08:18:17.0932151-06:00","43","2","4506","12282"
"2026-03-31T08:18:17.2481883-06:00","43","2","4506","12282"
"2026-03-31T08:18:17.4088619-06:00","43","2","4506","12282"
"2026-03-31T08:18:17.5581549-06:00","100","33","4506","12282"
"2026-03-31T08:18:17.7072361-06:00","100","33","4506","12282"
"2026-03-31T08:18:17.8587691-06:00","100","33","4506","12282"
"2026-03-31T08:18:17.9984800-06:00","99","32","4506","12282"
"2026-03-31T08:18:18.1413585-06:00","99","32","4506","12282"
"2026-03-31T08:18:18.2922405-06:00","99","32","4506","12282"
"2026-03-31T08:18:18.4429965-06:00","99","25","4506","12282"
"2026-03-31T08:18:18.5908708-06:00","99","25","4506","12282"
"2026-03-31T08:18:18.7420524-06:00","99","25","4506","12282"
"2026-03-31T08:18:18.8911736-06:00","99","25","4506","12282"
"2026-03-31T08:18:19.0316072-06:00","99","34","4506","12282"
"2026-03-31T08:18:19.1747111-06:00","99","34","4506","12282"
"2026-03-31T08:18:19.3245819-06:00","99","34","4506","12282"
"2026-03-31T08:18:19.5254439-06:00","99","32","4506","12282"
"2026-03-31T08:18:19.6768304-06:00","99","32","4506","12282"
"2026-03-31T08:18:19.8246467-06:00","99","32","4506","12282"
"2026-03-31T08:18:19.9741684-06:00","99","32","4506","12282"
"2026-03-31T08:18:20.1248842-06:00","99","32","4506","12282"
"2026-03-31T08:18:20.2809065-06:00","99","32","4506","12282"
"2026-03-31T08:18:20.4240010-06:00","99","32","4506","12282"
"2026-03-31T08:18:20.5746397-06:00","76","13","4506","12282"
"2026-03-31T08:18:20.7238500-06:00","76","13","4506","12282"
"2026-03-31T08:18:20.8750183-06:00","76","13","4506","12282"
"2026-03-31T08:18:21.0311973-06:00","99","33","4506","12282"
"2026-03-31T08:18:21.1769409-06:00","99","33","4506","12282"
"2026-03-31T08:18:21.3253507-06:00","99","33","4506","12282"
"2026-03-31T08:18:21.4743043-06:00","99","35","4506","12282"
"2026-03-31T08:18:21.6251472-06:00","99","35","4506","12282"
"2026-03-31T08:18:21.7758064-06:00","99","35","4506","12282"
"2026-03-31T08:18:21.9270342-06:00","99","50","4506","12282"
"2026-03-31T08:18:22.1088529-06:00","99","50","4506","12282"
"2026-03-31T08:18:22.2485153-06:00","99","50","4506","12282"
"2026-03-31T08:18:22.3931752-06:00","99","50","4506","12282"
"2026-03-31T08:18:22.5418690-06:00","44","2","4506","12282"
"2026-03-31T08:18:22.6920253-06:00","44","2","4506","12282"
"2026-03-31T08:18:22.8733761-06:00","44","2","4506","12282"
"2026-03-31T08:18:23.0254939-06:00","99","32","4506","12282"
"2026-03-31T08:18:23.1743867-06:00","99","32","4506","12282"
"2026-03-31T08:18:23.3248692-06:00","99","32","4506","12282"
"2026-03-31T08:18:23.4744906-06:00","99","32","4506","12282"
"2026-03-31T08:18:23.6254469-06:00","99","32","4506","12282"
"2026-03-31T08:18:23.7755094-06:00","99","32","4506","12282"
"2026-03-31T08:18:23.9148128-06:00","99","32","4506","12282"
"2026-03-31T08:18:24.0573315-06:00","99","48","4506","12282"
"2026-03-31T08:18:24.2084666-06:00","99","48","4506","12282"
"2026-03-31T08:18:24.3582266-06:00","99","48","4506","12282"
"2026-03-31T08:18:24.5073133-06:00","99","32","4506","12282"
"2026-03-31T08:18:24.6580583-06:00","99","32","4506","12282"
"2026-03-31T08:18:24.8084864-06:00","99","32","4506","12282"
"2026-03-31T08:18:24.9587149-06:00","99","32","4506","12282"
"2026-03-31T08:18:25.1082165-06:00","99","32","4506","12282"
"2026-03-31T08:18:25.2458646-06:00","99","32","4506","12282"
"2026-03-31T08:18:25.3933330-06:00","99","32","4506","12282"
"2026-03-31T08:18:25.5293936-06:00","99","32","4506","12282"
"2026-03-31T08:18:25.6933845-06:00","99","32","4506","12282"
"2026-03-31T08:18:25.8419216-06:00","99","32","4506","12282"
"2026-03-31T08:18:26.0253760-06:00","67","3","4506","12282"
"2026-03-31T08:18:26.1772801-06:00","67","3","4506","12282"
"2026-03-31T08:18:26.3254193-06:00","67","3","4506","12282"
"2026-03-31T08:18:26.4740674-06:00","99","32","4506","12282"
"2026-03-31T08:18:26.6417835-06:00","99","32","4506","12282"
"2026-03-31T08:18:26.7917577-06:00","99","32","4506","12282"
"2026-03-31T08:18:26.9428729-06:00","99","32","4506","12282"
"2026-03-31T08:18:27.0916462-06:00","99","32","4506","12282"
"2026-03-31T08:18:27.2415100-06:00","99","32","4506","12282"
"2026-03-31T08:18:27.4270682-06:00","99","32","4506","12282"
"2026-03-31T08:18:27.5746142-06:00","100","49","4506","12282"
"2026-03-31T08:18:27.7244955-06:00","100","49","4506","12282"
"2026-03-31T08:18:27.8753740-06:00","100","49","4506","12282"
"2026-03-31T08:18:28.0318146-06:00","61","11","4506","12282"
"2026-03-31T08:18:28.1928124-06:00","61","11","4506","12282"
"2026-03-31T08:18:28.3418539-06:00","61","11","4506","12282"
"2026-03-31T08:18:28.4926115-06:00","99","32","4506","12282"
"2026-03-31T08:18:28.6402807-06:00","99","32","4506","12282"
"2026-03-31T08:18:28.7814528-06:00","99","32","4506","12282"
"2026-03-31T08:18:28.9268780-06:00","99","32","4506","12282"
"2026-03-31T08:18:29.0750653-06:00","99","32","4506","12282"
"2026-03-31T08:18:29.2240017-06:00","99","32","4506","12282"
"2026-03-31T08:18:29.3775328-06:00","99","32","4506","12282"
"2026-03-31T08:18:29.5255191-06:00","100","50","4506","12282"
"2026-03-31T08:18:29.6764294-06:00","100","50","4506","12282"
"2026-03-31T08:18:29.8247919-06:00","100","50","4506","12282"
"2026-03-31T08:18:29.9740212-06:00","99","32","4506","12282"
"2026-03-31T08:18:30.1197981-06:00","99","32","4506","12282"
"2026-03-31T08:18:30.2760831-06:00","99","32","4506","12282"
"2026-03-31T08:18:30.4167432-06:00","99","32","4506","12282"
"2026-03-31T08:18:30.5753097-06:00","99","33","4506","12282"
"2026-03-31T08:18:30.7247429-06:00","99","33","4506","12282"
"2026-03-31T08:18:30.8750507-06:00","99","33","4506","12282"
"2026-03-31T08:18:31.0256214-06:00","99","32","4506","12282"
"2026-03-31T08:18:31.1764585-06:00","99","32","4506","12282"
"2026-03-31T08:18:31.3250600-06:00","99","32","4506","12282"
"2026-03-31T08:18:31.4739286-06:00","44","2","4506","12282"
"2026-03-31T08:18:31.6258868-06:00","44","2","4506","12282"
"2026-03-31T08:18:31.7762535-06:00","44","2","4506","12282"
"2026-03-31T08:18:31.9172234-06:00","44","2","4506","12282"
"2026-03-31T08:18:32.0741238-06:00","99","32","4506","12282"
"2026-03-31T08:18:32.2249751-06:00","99","32","4506","12282"
"2026-03-31T08:18:32.3791301-06:00","99","32","4506","12282"
"2026-03-31T08:18:32.5260881-06:00","99","32","4506","12282"
"2026-03-31T08:18:32.6762142-06:00","99","32","4506","12282"
"2026-03-31T08:18:32.8246564-06:00","99","32","4506","12282"
"2026-03-31T08:18:32.9746527-06:00","100","35","4506","12282"
