"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:17:35.6081199-06:00","99","36","4494","12282"
"2026-03-31T08:17:35.7563621-06:00","99","36","4494","12282"
"2026-03-31T08:17:35.9076069-06:00","99","36","4494","12282"
"2026-03-31T08:17:36.0558117-06:00","99","58","4494","12282"
"2026-03-31T08:17:36.2072659-06:00","99","58","4494","12282"
"2026-03-31T08:17:36.3572576-06:00","99","58","4494","12282"
"2026-03-31T08:17:36.5082403-06:00","99","35","4494","12282"
"2026-03-31T08:17:36.6594629-06:00","99","35","4494","12282"
"2026-03-31T08:17:36.8072207-06:00","99","35","4494","12282"
"2026-03-31T08:17:36.9569532-06:00","99","36","4494","12282"
"2026-03-31T08:17:37.1080735-06:00","99","36","4494","12282"
"2026-03-31T08:17:37.2570955-06:00","99","36","4494","12282"
"2026-03-31T08:17:37.4107438-06:00","99","36","4494","12282"
"2026-03-31T08:17:37.5581015-06:00","99","28","4494","12282"
"2026-03-31T08:17:37.7082059-06:00","99","28","4494","12282"
"2026-03-31T08:17:37.8734301-06:00","99","28","4494","12282"
"2026-03-31T08:17:38.0239209-06:00","99","37","4494","12282"
"2026-03-31T08:17:38.1761640-06:00","99","37","4494","12282"
"2026-03-31T08:17:38.3244298-06:00","99","37","4494","12282"
"2026-03-31T08:17:38.4743160-06:00","99","36","4494","12282"
"2026-03-31T08:17:38.6235305-06:00","99","36","4494","12282"
"2026-03-31T08:17:38.7750344-06:00","99","36","4494","12282"
"2026-03-31T08:17:38.9231212-06:00","99","36","4494","12282"
"2026-03-31T08:17:39.0745477-06:00","100","45","4494","12282"
"2026-03-31T08:17:39.2239416-06:00","100","45","4494","12282"
"2026-03-31T08:17:39.3765312-06:00","100","45","4494","12282"
"2026-03-31T08:17:39.5244129-06:00","81","25","4494","12282"
"2026-03-31T08:17:39.6727205-06:00","81","25","4494","12282"
"2026-03-31T08:17:39.8399085-06:00","81","25","4494","12282"
"2026-03-31T08:17:39.9920750-06:00","99","36","4494","12282"
"2026-03-31T08:17:40.1415454-06:00","99","36","4494","12282"
"2026-03-31T08:17:40.2896926-06:00","99","36","4494","12282"
"2026-03-31T08:17:40.4417021-06:00","99","47","4494","12282"
"2026-03-31T08:17:40.5915143-06:00","99","47","4494","12282"
"2026-03-31T08:17:40.7422556-06:00","99","47","4494","12282"
"2026-03-31T08:17:40.8884733-06:00","99","47","4494","12282"
"2026-03-31T08:17:41.0395792-06:00","75","17","4494","12282"
"2026-03-31T08:17:41.1913489-06:00","75","17","4494","12282"
"2026-03-31T08:17:41.3409344-06:00","75","17","4494","12282"
"2026-03-31T08:17:41.5065640-06:00","99","35","4494","12282"
"2026-03-31T08:17:41.6571120-06:00","99","35","4494","12282"
"2026-03-31T08:17:41.8074435-06:00","99","35","4494","12282"
"2026-03-31T08:17:41.9563184-06:00","99","43","4494","12282"
"2026-03-31T08:17:42.1078815-06:00","99","43","4494","12282"
"2026-03-31T08:17:42.2585168-06:00","99","43","4494","12282"
"2026-03-31T08:17:42.4075824-06:00","99","43","4494","12282"
"2026-03-31T08:17:42.5570065-06:00","68","9","4494","12282"
"2026-03-31T08:17:42.7077163-06:00","68","9","4494","12282"
"2026-03-31T08:17:42.8576265-06:00","68","9","4494","12282"
"2026-03-31T08:17:43.0069205-06:00","99","35","4494","12282"
"2026-03-31T08:17:43.1575589-06:00","99","35","4494","12282"
"2026-03-31T08:17:43.3063502-06:00","99","35","4494","12282"
"2026-03-31T08:17:43.4569656-06:00","99","36","4494","12282"
"2026-03-31T08:17:43.6087302-06:00","99","36","4494","12282"
"2026-03-31T08:17:43.7449964-06:00","99","36","4494","12282"
"2026-03-31T08:17:43.8899913-06:00","99","36","4494","12282"
"2026-03-31T08:17:44.0402913-06:00","44","3","4494","12282"
"2026-03-31T08:17:44.1920967-06:00","44","3","4494","12282"
"2026-03-31T08:17:44.3904323-06:00","44","3","4494","12282"
"2026-03-31T08:17:44.5403793-06:00","99","35","4494","12282"
"2026-03-31T08:17:44.6910370-06:00","99","35","4494","12282"
"2026-03-31T08:17:44.8401117-06:00","99","35","4494","12282"
"2026-03-31T08:17:44.9911034-06:00","99","33","4494","12282"
"2026-03-31T08:17:45.1410522-06:00","99","33","4494","12282"
"2026-03-31T08:17:45.2903172-06:00","99","33","4494","12282"
"2026-03-31T08:17:45.4416169-06:00","83","14","4494","12282"
"2026-03-31T08:17:45.5917799-06:00","83","14","4494","12282"
"2026-03-31T08:17:45.7909304-06:00","83","14","4494","12282"
"2026-03-31T08:17:45.9412829-06:00","99","37","4494","12282"
"2026-03-31T08:17:46.0909455-06:00","99","37","4494","12282"
"2026-03-31T08:17:46.2416874-06:00","99","37","4494","12282"
"2026-03-31T08:17:46.3911425-06:00","99","37","4494","12282"
"2026-03-31T08:17:46.5404122-06:00","99","36","4494","12282"
"2026-03-31T08:17:46.6908649-06:00","99","36","4494","12282"
"2026-03-31T08:17:46.8407977-06:00","99","36","4494","12282"
"2026-03-31T08:17:46.9905950-06:00","100","35","4494","12282"
"2026-03-31T08:17:47.1394413-06:00","100","35","4494","12282"
"2026-03-31T08:17:47.2892813-06:00","100","35","4494","12282"
"2026-03-31T08:17:47.4411342-06:00","99","36","4494","12282"
"2026-03-31T08:17:47.5905551-06:00","99","36","4494","12282"
"2026-03-31T08:17:47.7411066-06:00","99","36","4494","12282"
"2026-03-31T08:17:47.8898974-06:00","99","36","4494","12282"
"2026-03-31T08:17:48.0335725-06:00","99","37","4494","12282"
"2026-03-31T08:17:48.1908227-06:00","99","37","4494","12282"
"2026-03-31T08:17:48.3405770-06:00","99","37","4494","12282"
"2026-03-31T08:17:48.4915978-06:00","100","43","4494","12282"
"2026-03-31T08:17:48.6579784-06:00","100","43","4494","12282"
"2026-03-31T08:17:48.8065940-06:00","100","43","4494","12282"
"2026-03-31T08:17:48.9565839-06:00","99","34","4494","12282"
"2026-03-31T08:17:49.1076034-06:00","99","34","4494","12282"
"2026-03-31T08:17:49.2748421-06:00","99","34","4494","12282"
"2026-03-31T08:17:49.4237198-06:00","99","34","4494","12282"
"2026-03-31T08:17:49.5731444-06:00","99","34","4494","12282"
"2026-03-31T08:17:49.7416856-06:00","99","34","4494","12282"
"2026-03-31T08:17:49.8904446-06:00","99","34","4494","12282"
"2026-03-31T08:17:50.0410909-06:00","99","57","4494","12282"
"2026-03-31T08:17:50.2063299-06:00","99","57","4494","12282"
"2026-03-31T08:17:50.3578410-06:00","99","57","4494","12282"
"2026-03-31T08:17:50.5067335-06:00","99","36","4494","12282"
"2026-03-31T08:17:50.6737927-06:00","99","36","4494","12282"
"2026-03-31T08:17:50.8248007-06:00","99","36","4494","12282"
"2026-03-31T08:17:50.9735040-06:00","99","36","4494","12282"
"2026-03-31T08:17:51.1226283-06:00","99","36","4494","12282"
"2026-03-31T08:17:51.3072303-06:00","99","36","4494","12282"
"2026-03-31T08:17:51.4567853-06:00","99","49","4494","12282"
"2026-03-31T08:17:51.6084053-06:00","99","49","4494","12282"
"2026-03-31T08:17:51.8073865-06:00","99","49","4494","12282"
"2026-03-31T08:17:51.9582607-06:00","99","35","4494","12282"
"2026-03-31T08:17:52.1083235-06:00","99","35","4494","12282"
"2026-03-31T08:17:52.2576976-06:00","99","35","4494","12282"
"2026-03-31T08:17:52.4083605-06:00","99","35","4494","12282"
"2026-03-31T08:17:52.5571157-06:00","99","34","4494","12282"
"2026-03-31T08:17:52.7065787-06:00","99","34","4494","12282"
"2026-03-31T08:17:52.8579851-06:00","99","34","4494","12282"
"2026-03-31T08:17:53.0065465-06:00","100","47","4494","12282"
"2026-03-31T08:17:53.2058878-06:00","100","47","4494","12282"
"2026-03-31T08:17:53.3588614-06:00","100","47","4494","12282"
"2026-03-31T08:17:53.5078802-06:00","99","36","4494","12282"
"2026-03-31T08:17:53.6583323-06:00","99","36","4494","12282"
"2026-03-31T08:17:53.8083600-06:00","99","36","4494","12282"
"2026-03-31T08:17:53.9544619-06:00","99","35","4494","12282"
"2026-03-31T08:17:54.1076006-06:00","99","35","4494","12282"
"2026-03-31T08:17:54.2577583-06:00","99","35","4494","12282"
"2026-03-31T08:17:54.4077049-06:00","99","54","4494","12282"
"2026-03-31T08:17:54.5895074-06:00","99","54","4494","12282"
"2026-03-31T08:17:54.7407977-06:00","99","54","4494","12282"
"2026-03-31T08:17:54.8925109-06:00","99","54","4494","12282"
"2026-03-31T08:17:55.0415611-06:00","99","37","4494","12282"
"2026-03-31T08:17:55.1917610-06:00","99","37","4494","12282"
"2026-03-31T08:17:55.3396389-06:00","99","37","4494","12282"
"2026-03-31T08:17:55.4916918-06:00","99","35","4494","12282"
