"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:22:35.9939229-06:00","99","33","4506","12282"
"2026-03-31T08:22:36.1447245-06:00","99","33","4506","12282"
"2026-03-31T08:22:36.2956113-06:00","99","33","4506","12282"
"2026-03-31T08:22:36.4439620-06:00","99","33","4506","12282"
"2026-03-31T08:22:36.5923599-06:00","98","49","4506","12282"
"2026-03-31T08:22:36.7447781-06:00","98","49","4506","12282"
"2026-03-31T08:22:36.8947386-06:00","98","49","4506","12282"
"2026-03-31T08:22:37.0434140-06:00","99","26","4506","12282"
"2026-03-31T08:22:37.1946581-06:00","99","26","4506","12282"
"2026-03-31T08:22:37.3446776-06:00","99","26","4506","12282"
"2026-03-31T08:22:37.4935834-06:00","99","34","4506","12282"
"2026-03-31T08:22:37.6446189-06:00","99","34","4506","12282"
"2026-03-31T08:22:37.7942118-06:00","99","34","4506","12282"
"2026-03-31T08:22:37.9441382-06:00","99","34","4506","12282"
"2026-03-31T08:22:38.0942429-06:00","99","34","4506","12282"
"2026-03-31T08:22:38.2427594-06:00","99","34","4506","12282"
"2026-03-31T08:22:38.3948803-06:00","99","34","4506","12282"
"2026-03-31T08:22:38.5433653-06:00","99","34","4506","12282"
"2026-03-31T08:22:38.6949547-06:00","99","34","4506","12282"
"2026-03-31T08:22:38.8448357-06:00","99","34","4506","12282"
"2026-03-31T08:22:38.9937442-06:00","99","54","4506","12282"
"2026-03-31T08:22:39.1441700-06:00","99","54","4506","12282"
"2026-03-31T08:22:39.2929331-06:00","99","54","4506","12282"
"2026-03-31T08:22:39.4329956-06:00","99","54","4506","12282"
"2026-03-31T08:22:39.5955226-06:00","99","26","4506","12282"
"2026-03-31T08:22:39.7452204-06:00","99","26","4506","12282"
"2026-03-31T08:22:39.8956229-06:00","99","26","4506","12282"
"2026-03-31T08:22:40.0441331-06:00","99","33","4506","12282"
"2026-03-31T08:22:40.1934149-06:00","99","33","4506","12282"
"2026-03-31T08:22:40.3449070-06:00","99","33","4506","12282"
"2026-03-31T08:22:40.4935527-06:00","99","34","4506","12282"
"2026-03-31T08:22:40.6443095-06:00","99","34","4506","12282"
"2026-03-31T08:22:40.7932452-06:00","99","34","4506","12282"
"2026-03-31T08:22:40.9435841-06:00","99","34","4506","12282"
"2026-03-31T08:22:41.0957445-06:00","99","34","4506","12282"
"2026-03-31T08:22:41.2436084-06:00","99","34","4506","12282"
"2026-03-31T08:22:41.3947998-06:00","99","34","4506","12282"
"2026-03-31T08:22:41.5433623-06:00","99","26","4506","12282"
"2026-03-31T08:22:41.6972724-06:00","99","26","4506","12282"
"2026-03-31T08:22:41.8450474-06:00","99","26","4506","12282"
"2026-03-31T08:22:41.9935677-06:00","99","29","4506","12282"
"2026-03-31T08:22:42.1448902-06:00","99","29","4506","12282"
"2026-03-31T08:22:42.2938754-06:00","99","29","4506","12282"
"2026-03-31T08:22:42.4942951-06:00","99","35","4506","12282"
"2026-03-31T08:22:42.6449995-06:00","99","35","4506","12282"
"2026-03-31T08:22:42.7932531-06:00","99","35","4506","12282"
"2026-03-31T08:22:42.9437494-06:00","99","36","4506","12282"
"2026-03-31T08:22:43.1279971-06:00","99","36","4506","12282"
"2026-03-31T08:22:43.2763244-06:00","99","36","4506","12282"
"2026-03-31T08:22:43.4286605-06:00","100","39","4506","12282"
"2026-03-31T08:22:43.6109885-06:00","100","39","4506","12282"
"2026-03-31T08:22:43.7614946-06:00","100","39","4506","12282"
"2026-03-31T08:22:43.9012328-06:00","100","39","4506","12282"
"2026-03-31T08:22:44.0431275-06:00","99","27","4506","12282"
"2026-03-31T08:22:44.1933412-06:00","99","27","4506","12282"
"2026-03-31T08:22:44.3444831-06:00","99","27","4506","12282"
"2026-03-31T08:22:44.4936050-06:00","99","37","4506","12282"
"2026-03-31T08:22:44.6450782-06:00","99","37","4506","12282"
"2026-03-31T08:22:44.7933958-06:00","99","37","4506","12282"
"2026-03-31T08:22:44.9451460-06:00","99","37","4506","12282"
"2026-03-31T08:22:45.0953688-06:00","99","35","4506","12282"
"2026-03-31T08:22:45.2941765-06:00","99","35","4506","12282"
"2026-03-31T08:22:45.4440499-06:00","99","35","4506","12282"
"2026-03-31T08:22:45.5944288-06:00","99","34","4506","12282"
"2026-03-31T08:22:45.7426656-06:00","99","34","4506","12282"
"2026-03-31T08:22:45.8939935-06:00","99","34","4506","12282"
"2026-03-31T08:22:46.0435384-06:00","100","38","4506","12282"
"2026-03-31T08:22:46.1941364-06:00","100","38","4506","12282"
"2026-03-31T08:22:46.3451509-06:00","100","38","4506","12282"
"2026-03-31T08:22:46.4941003-06:00","99","26","4506","12282"
"2026-03-31T08:22:46.6446906-06:00","99","26","4506","12282"
"2026-03-31T08:22:46.7924267-06:00","99","26","4506","12282"
"2026-03-31T08:22:46.9425276-06:00","99","26","4506","12282"
"2026-03-31T08:22:47.0949585-06:00","99","36","4506","12282"
"2026-03-31T08:22:47.2461985-06:00","99","36","4506","12282"
"2026-03-31T08:22:47.3949196-06:00","99","36","4506","12282"
"2026-03-31T08:22:47.5435974-06:00","99","36","4506","12282"
"2026-03-31T08:22:47.6949007-06:00","99","36","4506","12282"
"2026-03-31T08:22:47.8442607-06:00","99","36","4506","12282"
"2026-03-31T08:22:47.9953574-06:00","99","38","4506","12282"
"2026-03-31T08:22:48.1453409-06:00","99","38","4506","12282"
"2026-03-31T08:22:48.2912008-06:00","99","38","4506","12282"
"2026-03-31T08:22:48.4431741-06:00","99","38","4506","12282"
"2026-03-31T08:22:48.5964116-06:00","99","26","4506","12282"
"2026-03-31T08:22:48.7431006-06:00","99","26","4506","12282"
"2026-03-31T08:22:48.8940019-06:00","99","26","4506","12282"
"2026-03-31T08:22:49.0436650-06:00","99","31","4506","12282"
"2026-03-31T08:22:49.2109301-06:00","99","31","4506","12282"
"2026-03-31T08:22:49.3598530-06:00","99","31","4506","12282"
"2026-03-31T08:22:49.5119376-06:00","99","36","4506","12282"
"2026-03-31T08:22:49.6606301-06:00","99","36","4506","12282"
"2026-03-31T08:22:49.8114391-06:00","99","36","4506","12282"
"2026-03-31T08:22:49.9786289-06:00","99","36","4506","12282"
"2026-03-31T08:22:50.1274891-06:00","99","36","4506","12282"
"2026-03-31T08:22:50.2761450-06:00","99","36","4506","12282"
"2026-03-31T08:22:50.4283605-06:00","100","31","4506","12282"
"2026-03-31T08:22:50.6113899-06:00","100","31","4506","12282"
"2026-03-31T08:22:50.7616452-06:00","100","31","4506","12282"
"2026-03-31T08:22:50.9015851-06:00","100","31","4506","12282"
"2026-03-31T08:22:51.0434737-06:00","99","26","4506","12282"
"2026-03-31T08:22:51.1948613-06:00","99","26","4506","12282"
"2026-03-31T08:22:51.3464625-06:00","99","26","4506","12282"
"2026-03-31T08:22:51.4932574-06:00","99","34","4506","12282"
"2026-03-31T08:22:51.6454868-06:00","99","34","4506","12282"
"2026-03-31T08:22:51.7936639-06:00","99","34","4506","12282"
"2026-03-31T08:22:51.9434547-06:00","99","34","4506","12282"
"2026-03-31T08:22:52.0956503-06:00","99","36","4506","12282"
"2026-03-31T08:22:52.2449163-06:00","99","36","4506","12282"
"2026-03-31T08:22:52.3942305-06:00","99","36","4506","12282"
"2026-03-31T08:22:52.5435835-06:00","99","36","4506","12282"
"2026-03-31T08:22:52.6938962-06:00","99","36","4506","12282"
"2026-03-31T08:22:52.8447273-06:00","99","36","4506","12282"
"2026-03-31T08:22:52.9941992-06:00","100","19","4506","12282"
"2026-03-31T08:22:53.1445024-06:00","100","19","4506","12282"
"2026-03-31T08:22:53.2938862-06:00","100","19","4506","12282"
