"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:18:56.0409837-06:00","100","34","5253","12282"
"2026-03-31T08:18:56.1926075-06:00","100","34","5253","12282"
"2026-03-31T08:18:56.3437507-06:00","100","34","5253","12282"
"2026-03-31T08:18:56.4936559-06:00","98","25","5253","12282"
"2026-03-31T08:18:56.6426670-06:00","98","25","5253","12282"
"2026-03-31T08:18:56.7916700-06:00","98","25","5253","12282"
"2026-03-31T08:18:56.9416796-06:00","99","39","5253","12282"
"2026-03-31T08:18:57.0933227-06:00","99","39","5253","12282"
"2026-03-31T08:18:57.2579511-06:00","99","39","5253","12282"
"2026-03-31T08:18:57.4086226-06:00","99","39","5253","12282"
"2026-03-31T08:18:57.5571502-06:00","99","36","5253","12282"
"2026-03-31T08:18:57.6967114-06:00","99","36","5253","12282"
"2026-03-31T08:18:57.8425408-06:00","99","36","5253","12282"
"2026-03-31T08:18:57.9918942-06:00","100","51","5253","12282"
"2026-03-31T08:18:58.1412943-06:00","100","51","5253","12282"
"2026-03-31T08:18:58.2940632-06:00","100","51","5253","12282"
"2026-03-31T08:18:58.4423632-06:00","98","24","5253","12282"
"2026-03-31T08:18:58.5912551-06:00","98","24","5253","12282"
"2026-03-31T08:18:58.7420235-06:00","98","24","5253","12282"
"2026-03-31T08:18:58.8919425-06:00","98","24","5253","12282"
"2026-03-31T08:18:59.0429816-06:00","99","33","5253","12282"
"2026-03-31T08:18:59.1923070-06:00","99","33","5253","12282"
"2026-03-31T08:18:59.3407174-06:00","99","33","5253","12282"
"2026-03-31T08:18:59.5068595-06:00","99","33","5253","12282"
"2026-03-31T08:18:59.6594951-06:00","99","33","5253","12282"
"2026-03-31T08:18:59.8084290-06:00","99","33","5253","12282"
"2026-03-31T08:18:59.9581950-06:00","99","36","5253","12282"
"2026-03-31T08:19:00.1085615-06:00","99","36","5253","12282"
"2026-03-31T08:19:00.2594897-06:00","99","36","5253","12282"
"2026-03-31T08:19:00.4097679-06:00","99","36","5253","12282"
"2026-03-31T08:19:00.5578770-06:00","98","20","5253","12282"
"2026-03-31T08:19:00.7085530-06:00","98","20","5253","12282"
"2026-03-31T08:19:00.8591920-06:00","98","20","5253","12282"
"2026-03-31T08:19:01.0101047-06:00","99","27","5253","12282"
"2026-03-31T08:19:01.1593204-06:00","99","27","5253","12282"
"2026-03-31T08:19:01.3079871-06:00","99","27","5253","12282"
"2026-03-31T08:19:01.4569979-06:00","99","33","5253","12282"
"2026-03-31T08:19:01.6405344-06:00","99","33","5253","12282"
"2026-03-31T08:19:01.7918483-06:00","99","33","5253","12282"
"2026-03-31T08:19:01.9423826-06:00","99","33","5253","12282"
"2026-03-31T08:19:02.1437055-06:00","99","33","5253","12282"
"2026-03-31T08:19:02.2912555-06:00","99","33","5253","12282"
"2026-03-31T08:19:02.4424237-06:00","100","43","5253","12282"
"2026-03-31T08:19:02.5924568-06:00","100","43","5253","12282"
"2026-03-31T08:19:02.7415215-06:00","100","43","5253","12282"
"2026-03-31T08:19:02.8907891-06:00","100","43","5253","12282"
"2026-03-31T08:19:03.0403588-06:00","98","24","5253","12282"
"2026-03-31T08:19:03.1920964-06:00","98","24","5253","12282"
"2026-03-31T08:19:03.3413330-06:00","98","24","5253","12282"
"2026-03-31T08:19:03.4993811-06:00","99","36","5253","12282"
"2026-03-31T08:19:03.6575203-06:00","99","36","5253","12282"
"2026-03-31T08:19:03.8076304-06:00","99","36","5253","12282"
"2026-03-31T08:19:03.9578888-06:00","99","34","5253","12282"
"2026-03-31T08:19:04.1094722-06:00","99","34","5253","12282"
"2026-03-31T08:19:04.2571812-06:00","99","34","5253","12282"
"2026-03-31T08:19:04.4085002-06:00","99","34","5253","12282"
"2026-03-31T08:19:04.5585049-06:00","99","36","5253","12282"
"2026-03-31T08:19:04.7075264-06:00","99","36","5253","12282"
"2026-03-31T08:19:04.8584772-06:00","99","36","5253","12282"
"2026-03-31T08:19:05.0092894-06:00","98","18","5253","12282"
"2026-03-31T08:19:05.2085201-06:00","98","18","5253","12282"
"2026-03-31T08:19:05.3596984-06:00","98","18","5253","12282"
"2026-03-31T08:19:05.5097345-06:00","98","24","5253","12282"
"2026-03-31T08:19:05.6589265-06:00","98","24","5253","12282"
"2026-03-31T08:19:05.8087895-06:00","98","24","5253","12282"
"2026-03-31T08:19:05.9618990-06:00","99","33","5253","12282"
"2026-03-31T08:19:06.1087010-06:00","99","33","5253","12282"
"2026-03-31T08:19:06.2587667-06:00","99","33","5253","12282"
"2026-03-31T08:19:06.4084543-06:00","99","33","5253","12282"
"2026-03-31T08:19:06.5584396-06:00","99","36","5253","12282"
"2026-03-31T08:19:06.7084765-06:00","99","36","5253","12282"
"2026-03-31T08:19:06.8591469-06:00","99","36","5253","12282"
"2026-03-31T08:19:07.0243463-06:00","100","50","5253","12282"
"2026-03-31T08:19:07.1754387-06:00","100","50","5253","12282"
"2026-03-31T08:19:07.3261473-06:00","100","50","5253","12282"
"2026-03-31T08:19:07.4751168-06:00","99","24","5253","12282"
"2026-03-31T08:19:07.6237581-06:00","99","24","5253","12282"
"2026-03-31T08:19:07.7756480-06:00","99","24","5253","12282"
"2026-03-31T08:19:07.9422958-06:00","99","36","5253","12282"
"2026-03-31T08:19:08.0926424-06:00","99","36","5253","12282"
"2026-03-31T08:19:08.2423604-06:00","99","36","5253","12282"
"2026-03-31T08:19:08.3932724-06:00","99","36","5253","12282"
"2026-03-31T08:19:08.5431391-06:00","99","33","5253","12282"
"2026-03-31T08:19:08.7076009-06:00","99","33","5253","12282"
"2026-03-31T08:19:08.8584095-06:00","99","33","5253","12282"
"2026-03-31T08:19:09.0073573-06:00","99","33","5253","12282"
"2026-03-31T08:19:09.1609620-06:00","99","33","5253","12282"
"2026-03-31T08:19:09.3070734-06:00","99","33","5253","12282"
"2026-03-31T08:19:09.4749286-06:00","98","20","5253","12282"
"2026-03-31T08:19:09.6203614-06:00","98","20","5253","12282"
"2026-03-31T08:19:09.7757760-06:00","98","20","5253","12282"
"2026-03-31T08:19:09.9252641-06:00","98","20","5253","12282"
"2026-03-31T08:19:10.0756609-06:00","99","26","5253","12282"
"2026-03-31T08:19:10.2250598-06:00","99","26","5253","12282"
"2026-03-31T08:19:10.3800353-06:00","99","26","5253","12282"
"2026-03-31T08:19:10.5254060-06:00","99","36","5253","12282"
"2026-03-31T08:19:10.6755548-06:00","99","36","5253","12282"
"2026-03-31T08:19:10.8253309-06:00","99","36","5253","12282"
"2026-03-31T08:19:10.9741469-06:00","99","33","5253","12282"
"2026-03-31T08:19:11.1239701-06:00","99","33","5253","12282"
"2026-03-31T08:19:11.2744851-06:00","99","33","5253","12282"
"2026-03-31T08:19:11.4237660-06:00","99","33","5253","12282"
"2026-03-31T08:19:11.5743861-06:00","100","42","5253","12282"
"2026-03-31T08:19:11.7258172-06:00","100","42","5253","12282"
"2026-03-31T08:19:11.8742307-06:00","100","42","5253","12282"
"2026-03-31T08:19:12.0248207-06:00","99","23","5253","12282"
"2026-03-31T08:19:12.1764758-06:00","99","23","5253","12282"
"2026-03-31T08:19:12.3249568-06:00","99","23","5253","12282"
"2026-03-31T08:19:12.4745385-06:00","99","33","5253","12282"
"2026-03-31T08:19:12.6259414-06:00","99","33","5253","12282"
"2026-03-31T08:19:12.7759403-06:00","99","33","5253","12282"
"2026-03-31T08:19:12.9248797-06:00","99","33","5253","12282"
"2026-03-31T08:19:13.0754792-06:00","99","34","5253","12282"
"2026-03-31T08:19:13.2235211-06:00","99","34","5253","12282"
"2026-03-31T08:19:13.3757767-06:00","99","34","5253","12282"
"2026-03-31T08:19:13.5256819-06:00","99","36","5253","12282"
"2026-03-31T08:19:13.6748108-06:00","99","36","5253","12282"
"2026-03-31T08:19:13.8253786-06:00","99","36","5253","12282"
"2026-03-31T08:19:13.9764587-06:00","98","23","5253","12282"
"2026-03-31T08:19:14.1258423-06:00","98","23","5253","12282"
"2026-03-31T08:19:14.2759829-06:00","98","23","5253","12282"
"2026-03-31T08:19:14.4238524-06:00","98","23","5253","12282"
"2026-03-31T08:19:14.5753887-06:00","99","30","5253","12282"
"2026-03-31T08:19:14.7251422-06:00","99","30","5253","12282"
"2026-03-31T08:19:14.8762968-06:00","99","30","5253","12282"
"2026-03-31T08:19:15.0258545-06:00","99","33","5253","12282"
"2026-03-31T08:19:15.1744701-06:00","99","33","5253","12282"
"2026-03-31T08:19:15.3260789-06:00","99","33","5253","12282"
"2026-03-31T08:19:15.4724528-06:00","99","33","5253","12282"
"2026-03-31T08:19:15.6254940-06:00","99","33","5253","12282"
"2026-03-31T08:19:15.7744331-06:00","99","33","5253","12282"
